fold,file_name,class_name,label,pred_label,pred_class,num_segments,vote_count,mean_confidence
fold_2,class_8_carvin_dc-modern_1_2.wav,bend,8,8,bend,2,2,0.9999955296516418
fold_2,class_0_rwg_dc-modern_1_2.wav,alternate picking,0,0,alternate picking,3,3,0.9863419532775879
fold_2,class_2_carvin_sl100_2_2.wav,tapping,2,2,tapping,3,3,0.9922165870666504
fold_2,class_0_carvin_plexiglass_3.wav,alternate picking,0,0,alternate picking,10,10,1.0
fold_2,class_1_carvin_dc-modern_2_1.wav,legato,1,1,legato,3,2,0.5523649454116821
fold_2,class_4_carvin_plexiglass_1_1.wav,vibrato,4,4,vibrato,8,8,0.9951424598693848
fold_2,class_0_palm-bay_plexiglass_3.wav,alternate picking,0,0,alternate picking,9,9,1.0
fold_2,class_1_carvin_sl100_2_1.wav,legato,1,2,tapping,4,2,0.4655742347240448
fold_2,class_8_palm-bay_dc-modern_1_2.wav,bend,8,8,bend,3,3,1.0
fold_2,class_4_rwg_dc-modern_1_1.wav,vibrato,4,4,vibrato,11,10,0.8454782366752625
fold_2,class_5_rwg_plexiglass_1_2.wav,hammer on,5,5,hammer on,27,23,0.8332309126853943
fold_2,class_2_palm-bay_dc-modern_2_2.wav,tapping,2,2,tapping,2,2,0.9989137649536133
fold_2,class_2_rwg_sl100_1_1.wav,tapping,2,2,tapping,3,3,0.9991455078125
fold_2,class_1_palm-bay_dc-modern_2_1.wav,legato,1,2,tapping,3,3,0.7411150932312012
fold_2,class_5_palm-bay_dc-modern_1_2.wav,hammer on,5,5,hammer on,18,13,0.6286159753799438
fold_2,class_2_rwg_plexiglass_1_1.wav,tapping,2,2,tapping,3,3,0.9345715641975403
fold_2,class_1_rwg_dc-modern_2_1.wav,legato,1,2,tapping,2,2,0.947499692440033
fold_2,class_3_palm-bay_dc-modern_1_2.wav,sweep picking,3,3,sweep picking,4,3,0.8509016633033752
fold_2,class_1_carvin_sl100_3_2.wav,legato,1,1,legato,8,6,0.7668030858039856
fold_2,class_7_rwg_sl100_1_5.wav,slide,7,7,slide,25,25,0.9988313913345337
fold_2,class_2_carvin_plexiglass_1_1.wav,tapping,2,2,tapping,3,3,0.8680936694145203
fold_2,class_2_carvin_dc-modern_2_2.wav,tapping,2,2,tapping,2,2,0.9990482926368713
fold_2,class_1_carvin_plexiglass_2_1.wav,legato,1,1,legato,4,2,0.5025455355644226
fold_2,class_3_palm-bay_plexiglass_1_2.wav,sweep picking,3,3,sweep picking,4,4,0.9999300241470337
fold_2,class_2_rwg_sl100_2_2.wav,tapping,2,2,tapping,3,3,0.9609871506690979
fold_2,class_6_carvin_dc-modern_1_1.wav,pull off,6,5,hammer on,21,14,0.6161048412322998
fold_2,class_3_palm-bay_sl100_1_2.wav,sweep picking,3,3,sweep picking,3,3,0.9977661967277527
fold_2,class_5_carvin_sl100_1_2.wav,hammer on,5,5,hammer on,41,25,0.5826542973518372
fold_2,class_2_palm-bay_plexiglass_1_1.wav,tapping,2,2,tapping,3,3,0.9805198311805725
fold_2,class_1_rwg_plexiglass_3_2.wav,legato,1,1,legato,8,5,0.6555325388908386
fold_2,class_5_carvin_plexiglass_1_2.wav,hammer on,5,5,hammer on,36,34,0.9284098148345947
fold_2,class_7_palm-bay_sl100_1_5.wav,slide,7,7,slide,22,22,0.9999067783355713
fold_2,class_6_carvin_sl100_1_1.wav,pull off,6,5,hammer on,25,21,0.8100293874740601
fold_2,class_6_palm-bay_plexiglass_1_1.wav,pull off,6,5,hammer on,25,20,0.8011906147003174
fold_2,class_0_carvin_dc-modern_3.wav,alternate picking,0,0,alternate picking,19,19,1.0
fold_2,class_2_rwg_plexiglass_2_2.wav,tapping,2,1,legato,3,2,0.44867852330207825
fold_2,class_1_rwg_plexiglass_2_1.wav,legato,1,1,legato,3,2,0.6525989174842834
fold_2,class_1_rwg_dc-modern_3_2.wav,legato,1,2,tapping,8,4,0.5127835273742676
fold_2,class_5_palm-bay_plexiglass_1_2.wav,hammer on,5,5,hammer on,21,12,0.5497643351554871
fold_2,class_7_rwg_dc-modern_1_5.wav,slide,7,7,slide,22,22,0.9997918605804443
fold_2,class_1_palm-bay_sl100_3_2.wav,legato,1,1,legato,7,7,0.9899160265922546
fold_2,class_1_rwg_sl100_3_2.wav,legato,1,1,legato,9,5,0.6017593145370483
fold_2,class_0_carvin_sl100_3.wav,alternate picking,0,0,alternate picking,11,11,0.9999989867210388
fold_2,class_2_palm-bay_sl100_1_1.wav,tapping,2,2,tapping,3,3,0.992024838924408
fold_2,class_8_carvin_plexiglass_1_2.wav,bend,8,8,bend,4,3,0.7537670731544495
fold_2,class_3_carvin_plexiglass_1_2.wav,sweep picking,3,3,sweep picking,3,3,0.9999983906745911
fold_2,class_1_carvin_dc-modern_3_2.wav,legato,1,1,legato,9,9,0.9374408721923828
fold_2,class_2_palm-bay_plexiglass_2_2.wav,tapping,2,2,tapping,2,2,0.9630205631256104
fold_2,class_8_rwg_sl100_1_2.wav,bend,8,8,bend,3,3,1.0
fold_2,class_1_rwg_sl100_2_1.wav,legato,1,1,legato,3,3,0.9255294799804688
fold_2,class_3_rwg_plexiglass_1_2.wav,sweep picking,3,3,sweep picking,4,4,0.9999910593032837
fold_3,class_1_carvin_sl100_3_1.wav,legato,1,1,legato,9,9,0.9745497107505798
fold_3,class_6_palm-bay_sl100_1_3.wav,pull off,6,5,hammer on,22,12,0.5813320875167847
fold_3,class_3_palm-bay_plexiglass_1_1.wav,sweep picking,3,2,tapping,4,2,0.48791569471359253
fold_3,class_1_carvin_plexiglass_3_1.wav,legato,1,1,legato,9,7,0.7623523473739624
fold_3,class_3_rwg_dc-modern_1_1.wav,sweep picking,3,2,tapping,5,3,0.4867660105228424
fold_3,class_5_carvin_plexiglass_1_4.wav,hammer on,5,5,hammer on,35,35,0.9399207830429077
fold_3,class_6_carvin_sl100_1_3.wav,pull off,6,6,pull off,28,21,0.6993363499641418
fold_3,class_7_rwg_dc-modern_1_2.wav,slide,7,7,slide,24,22,0.9144003391265869
fold_3,class_3_carvin_sl100_1_1.wav,sweep picking,3,2,tapping,3,2,0.6904404759407043
fold_3,class_4_palm-bay_dc-modern_1_2.wav,vibrato,4,4,vibrato,12,10,0.8130683302879333
fold_3,class_2_carvin_sl100_2_3.wav,tapping,2,2,tapping,3,3,0.8795447945594788
fold_3,class_0_rwg_plexiglass_3_2.wav,alternate picking,0,0,alternate picking,10,10,0.9999876022338867
fold_3,class_8_carvin_sl100_1_5.wav,bend,8,8,bend,4,4,0.99998939037323
fold_3,class_1_rwg_plexiglass_1_2.wav,legato,1,1,legato,3,2,0.5182682871818542
fold_3,class_5_palm-bay_sl100_1_4.wav,hammer on,5,5,hammer on,19,10,0.5009064078330994
fold_3,class_1_carvin_plexiglass_1_2.wav,legato,1,1,legato,3,1,0.38504016399383545
fold_3,class_5_rwg_dc-modern_1_4.wav,hammer on,5,6,pull off,19,14,0.7073798775672913
fold_3,class_4_palm-bay_plexiglass_1_2.wav,vibrato,4,4,vibrato,10,10,0.9967409372329712
fold_3,class_1_carvin_dc-modern_1_2.wav,legato,1,1,legato,3,3,0.9497058391571045
fold_3,class_1_rwg_sl100_3_1.wav,legato,1,1,legato,8,4,0.5245283246040344
fold_3,class_6_carvin_plexiglass_1_3.wav,pull off,6,5,hammer on,26,18,0.6551291346549988
fold_3,class_1_rwg_sl100_1_2.wav,legato,1,1,legato,3,3,0.9812207221984863
fold_3,class_2_carvin_dc-modern_2_3.wav,tapping,2,2,tapping,3,3,0.8304123282432556
fold_3,class_5_carvin_dc-modern_1_4.wav,hammer on,5,5,hammer on,31,30,0.9325456023216248
fold_3,class_1_palm-bay_plexiglass_1_2.wav,legato,1,1,legato,3,2,0.6236168742179871
fold_3,class_2_carvin_plexiglass_3_3.wav,tapping,2,1,legato,9,5,0.5356305837631226
fold_3,class_1_palm-bay_dc-modern_3_1.wav,legato,1,1,legato,8,5,0.6919898986816406
fold_3,class_2_rwg_sl100_2_3.wav,tapping,2,2,tapping,3,2,0.6447964310646057
fold_3,class_1_palm-bay_dc-modern_1_2.wav,legato,1,2,tapping,3,2,0.4820960462093353
fold_3,class_7_palm-bay_plexiglass_1_2.wav,slide,7,7,slide,21,20,0.9273215532302856
fold_3,class_2_carvin_dc-modern_3_3.wav,tapping,2,2,tapping,9,6,0.6211320757865906
fold_3,class_7_palm-bay_sl100_1_2.wav,slide,7,7,slide,25,24,0.9045006036758423
fold_3,class_1_palm-bay_sl100_1_2.wav,legato,1,1,legato,3,3,0.9896445274353027
fold_3,class_3_carvin_plexiglass_1_1.wav,sweep picking,3,3,sweep picking,4,2,0.3762378990650177
fold_3,class_4_rwg_plexiglass_1_2.wav,vibrato,4,4,vibrato,11,11,0.9999637603759766
fold_3,class_0_rwg_plexiglass_2_1.wav,alternate picking,0,0,alternate picking,3,3,0.9999971389770508
fold_3,class_2_rwg_dc-modern_2_3.wav,tapping,2,2,tapping,3,2,0.6041284203529358
fold_3,class_0_rwg_dc-modern_2_1.wav,alternate picking,0,0,alternate picking,3,3,0.999981701374054
fold_3,class_0_palm-bay_sl100_2_1.wav,alternate picking,0,0,alternate picking,4,4,0.9999358654022217
fold_3,class_1_palm-bay_plexiglass_3_1.wav,legato,1,1,legato,9,7,0.7578070163726807
fold_3,class_8_palm-bay_plexiglass_1_5.wav,bend,8,8,bend,2,2,1.0
fold_3,class_3_carvin_dc-modern_1_1.wav,sweep picking,3,3,sweep picking,3,3,0.5787107348442078
fold_3,class_0_palm-bay_plexiglass_3_2.wav,alternate picking,0,0,alternate picking,9,9,1.0
fold_3,class_0_palm-bay_dc-modern_2_1.wav,alternate picking,0,0,alternate picking,3,3,0.9998992085456848
fold_3,class_2_palm-bay_dc-modern_2_3.wav,tapping,2,2,tapping,2,2,0.9862761497497559
fold_3,class_8_palm-bay_sl100_1_5.wav,bend,8,8,bend,3,3,1.0
fold_3,class_5_carvin_sl100_1_4.wav,hammer on,5,5,hammer on,39,31,0.792465329170227
fold_3,class_6_palm-bay_dc-modern_1_3.wav,pull off,6,5,hammer on,20,12,0.6269513368606567
fold_3,class_0_carvin_sl100_3_2.wav,alternate picking,0,0,alternate picking,10,10,0.9999993443489075
fold_3,class_6_rwg_plexiglass_1_3.wav,pull off,6,5,hammer on,20,11,0.4884323477745056
fold_3,class_7_rwg_sl100_1_2.wav,slide,7,7,slide,25,25,0.9855209589004517
fold_3,class_6_carvin_dc-modern_1_3.wav,pull off,6,5,hammer on,31,22,0.6805122494697571
fold_3,class_3_rwg_plexiglass_1_1.wav,sweep picking,3,3,sweep picking,3,3,0.941596269607544
fold_3,class_4_carvin_plexiglass_1_2.wav,vibrato,4,4,vibrato,8,8,0.9996231198310852
fold_3,class_8_palm-bay_dc-modern_1_5.wav,bend,8,8,bend,3,3,1.0
fold_3,class_2_rwg_plexiglass_2_3.wav,tapping,2,1,legato,3,3,0.8487391471862793
fold_3,class_6_palm-bay_plexiglass_1_3.wav,pull off,6,5,hammer on,19,12,0.5821013450622559
fold_3,class_8_rwg_plexiglass_1_5.wav,bend,8,8,bend,3,3,0.9999763369560242
fold_3,class_0_rwg_sl100_3_2.wav,alternate picking,0,0,alternate picking,9,9,0.9999222159385681
fold_3,class_0_carvin_dc-modern_2_1.wav,alternate picking,0,0,alternate picking,4,4,1.0
fold_3,class_0_palm-bay_dc-modern_3_2.wav,alternate picking,0,0,alternate picking,9,9,1.0
fold_3,class_7_rwg_plexiglass_1_2.wav,slide,7,7,slide,24,23,0.9598365426063538
fold_3,class_7_palm-bay_dc-modern_1_2.wav,slide,7,7,slide,22,21,0.9184644222259521
fold_3,class_8_carvin_dc-modern_1_5.wav,bend,8,8,bend,3,3,1.0
fold_3,class_4_palm-bay_sl100_1_2.wav,vibrato,4,4,vibrato,12,12,0.9627272486686707
fold_3,class_5_rwg_plexiglass_1_4.wav,hammer on,5,5,hammer on,25,17,0.7013345956802368
fold_3,class_4_carvin_sl100_1_2.wav,vibrato,4,4,vibrato,11,11,0.9869125485420227
fold_3,class_1_rwg_plexiglass_3_1.wav,legato,1,2,tapping,8,5,0.624311625957489
fold_3,class_1_palm-bay_sl100_3_1.wav,legato,1,1,legato,8,7,0.8527070879936218
fold_3,class_1_carvin_sl100_1_2.wav,legato,1,2,tapping,3,3,0.7263281345367432
fold_3,class_0_palm-bay_sl100_3_2.wav,alternate picking,0,0,alternate picking,9,9,0.999984622001648
fold_3,class_5_rwg_sl100_1_4.wav,hammer on,5,5,hammer on,40,40,0.9736040234565735
fold_3,class_8_rwg_sl100_1_5.wav,bend,8,8,bend,3,3,0.9999522566795349
fold_3,class_2_palm-bay_plexiglass_3_3.wav,tapping,2,2,tapping,8,5,0.6313543319702148
fold_3,class_1_rwg_dc-modern_1_2.wav,legato,1,1,legato,3,3,0.9067148566246033
fold_3,class_2_carvin_plexiglass_2_3.wav,tapping,2,2,tapping,3,3,0.9528612494468689
fold_3,class_2_palm-bay_plexiglass_2_3.wav,tapping,2,2,tapping,3,2,0.7609539031982422
fold_3,class_2_rwg_dc-modern_3_3.wav,tapping,2,2,tapping,7,5,0.6679412126541138
fold_3,class_4_rwg_sl100_1_2.wav,vibrato,4,4,vibrato,8,8,0.9484240412712097
fold_3,class_8_rwg_dc-modern_1_5.wav,bend,8,8,bend,3,3,0.9999539256095886
fold_3,class_2_rwg_sl100_3_3.wav,tapping,2,1,legato,9,5,0.5544792413711548
fold_3,class_0_carvin_plexiglass_3_2.wav,alternate picking,0,0,alternate picking,10,10,0.9999979734420776
fold_3,class_7_carvin_sl100_1_2.wav,slide,7,7,slide,25,24,0.9459384679794312
fold_3,class_0_rwg_sl100_2_1.wav,alternate picking,0,0,alternate picking,3,3,0.9999992251396179
fold_3,class_5_palm-bay_plexiglass_1_4.wav,hammer on,5,5,hammer on,20,10,0.5049058198928833
fold_3,class_0_rwg_dc-modern_3_2.wav,alternate picking,0,0,alternate picking,10,10,0.9999023675918579
fold_3,class_5_palm-bay_dc-modern_1_4.wav,hammer on,5,5,hammer on,21,13,0.6276135444641113
fold_3,class_0_palm-bay_plexiglass_2_1.wav,alternate picking,0,0,alternate picking,3,3,1.0
fold_3,class_0_carvin_plexiglass_2_1.wav,alternate picking,0,0,alternate picking,3,3,1.0
fold_3,class_4_carvin_dc-modern_1_2.wav,vibrato,4,4,vibrato,6,6,0.9996001720428467
fold_3,class_2_palm-bay_sl100_2_3.wav,tapping,2,2,tapping,3,3,0.9110063910484314
fold_3,class_0_carvin_sl100_2_1.wav,alternate picking,0,0,alternate picking,3,3,0.944955587387085
fold_3,class_2_palm-bay_sl100_3_3.wav,tapping,2,2,tapping,7,7,0.9082727432250977
fold_3,class_4_rwg_dc-modern_1_2.wav,vibrato,4,4,vibrato,10,7,0.7547451257705688
fold_3,class_2_palm-bay_dc-modern_3_3.wav,tapping,2,2,tapping,8,4,0.499580055475235
fold_3,class_2_rwg_plexiglass_3_3.wav,tapping,2,1,legato,8,5,0.5916865468025208
fold_3,class_0_carvin_dc-modern_3_2.wav,alternate picking,0,0,alternate picking,20,20,0.9999391436576843
fold_3,class_6_rwg_dc-modern_1_3.wav,pull off,6,6,pull off,20,17,0.8168882131576538
fold_3,class_1_carvin_dc-modern_3_1.wav,legato,1,1,legato,10,9,0.8770240545272827
fold_3,class_7_carvin_dc-modern_1_2.wav,slide,7,7,slide,24,22,0.8973934054374695
fold_3,class_7_carvin_plexiglass_1_2.wav,slide,7,7,slide,21,18,0.8899728059768677
fold_3,class_3_palm-bay_dc-modern_1_1.wav,sweep picking,3,2,tapping,4,3,0.4063081443309784
fold_3,class_1_rwg_dc-modern_3_1.wav,legato,1,1,legato,10,8,0.8004819750785828
fold_3,class_3_rwg_sl100_1_1.wav,sweep picking,3,3,sweep picking,3,3,0.8695087432861328
fold_3,class_6_rwg_sl100_1_3.wav,pull off,6,6,pull off,24,20,0.8074329495429993
fold_3,class_8_carvin_plexiglass_1_5.wav,bend,8,8,bend,3,3,0.9999997019767761
fold_3,class_3_palm-bay_sl100_1_1.wav,sweep picking,3,2,tapping,3,2,0.6005123257637024
fold_3,class_2_carvin_sl100_3_3.wav,tapping,2,2,tapping,9,5,0.5190376043319702
fold_4,class_5_carvin_sl100_1_5.wav,hammer on,5,5,hammer on,35,26,0.7489491701126099
fold_4,class_5_palm-bay_dc-modern_1_5.wav,hammer on,5,6,pull off,17,11,0.6137929558753967
fold_4,class_3_carvin_sl100_1_3.wav,sweep picking,3,3,sweep picking,3,2,0.6463624835014343
fold_4,class_4_carvin_dc-modern_1_3.wav,vibrato,4,4,vibrato,6,6,0.9863492846488953
fold_4,class_2_carvin_sl100_2_1.wav,tapping,2,2,tapping,3,3,0.8693573474884033
fold_4,class_2_carvin_sl100_2_3.wav,tapping,2,2,tapping,3,3,0.9745405316352844
fold_4,class_0_carvin_plexiglass_1_1.wav,alternate picking,0,0,alternate picking,3,3,1.0
fold_4,class_1_carvin_dc-modern_2_3.wav,legato,1,1,legato,3,2,0.694696843624115
fold_4,class_6_palm-bay_dc-modern_1_4.wav,pull off,6,6,pull off,19,13,0.7136017084121704
fold_4,class_7_palm-bay_sl100_1_6.wav,slide,7,7,slide,25,16,0.6485756635665894
fold_4,class_8_carvin_dc-modern_1_3.wav,bend,8,8,bend,3,3,0.8866904377937317
fold_4,class_4_palm-bay_sl100_1_3.wav,vibrato,4,4,vibrato,11,11,0.9306992888450623
fold_4,class_6_rwg_plexiglass_1_4.wav,pull off,6,6,pull off,18,13,0.72690749168396
fold_4,class_2_carvin_dc-modern_2_3.wav,tapping,2,2,tapping,3,2,0.7012097239494324
fold_4,class_2_carvin_plexiglass_2_1.wav,tapping,2,1,legato,3,2,0.6667327880859375
fold_4,class_8_carvin_sl100_1_3.wav,bend,8,8,bend,3,3,0.9998539090156555
fold_4,class_5_carvin_plexiglass_1_5.wav,hammer on,5,5,hammer on,34,31,0.9073119759559631
fold_4,class_7_carvin_sl100_1_6.wav,slide,7,7,slide,23,19,0.8028852939605713
fold_4,class_5_palm-bay_sl100_1_5.wav,hammer on,5,6,pull off,23,16,0.6715193390846252
fold_4,class_3_rwg_plexiglass_1_3.wav,sweep picking,3,3,sweep picking,6,6,0.9989914894104004
fold_4,class_1_palm-bay_plexiglass_2_2.wav,legato,1,2,tapping,3,3,0.7509138584136963
fold_4,class_2_rwg_sl100_2_3.wav,tapping,2,2,tapping,3,3,0.9990060925483704
fold_4,class_0_rwg_dc-modern_1_1.wav,alternate picking,0,0,alternate picking,3,3,1.0
fold_4,class_1_carvin_sl100_2_2.wav,legato,1,2,tapping,3,2,0.3729782998561859
fold_4,class_0_palm-bay_sl100_1_1.wav,alternate picking,0,0,alternate picking,3,3,1.0
fold_4,class_6_carvin_plexiglass_1_4.wav,pull off,6,6,pull off,20,17,0.8289390802383423
fold_4,class_1_palm-bay_sl100_2_3.wav,legato,1,1,legato,3,2,0.6312610507011414
fold_4,class_6_rwg_dc-modern_1_4.wav,pull off,6,6,pull off,18,12,0.6779882907867432
fold_4,class_4_carvin_sl100_1_3.wav,vibrato,4,4,vibrato,11,10,0.9126144647598267
fold_4,class_0_rwg_plexiglass_2_1.wav,alternate picking,0,0,alternate picking,3,3,1.0
fold_4,class_8_rwg_dc-modern_1_3.wav,bend,8,8,bend,3,3,0.9995996356010437
fold_4,class_3_palm-bay_sl100_1_3.wav,sweep picking,3,3,sweep picking,3,3,0.9960972666740417
fold_4,class_6_carvin_dc-modern_1_4.wav,pull off,6,6,pull off,31,24,0.7516659498214722
fold_4,class_4_palm-bay_dc-modern_1_3.wav,vibrato,4,4,vibrato,11,10,0.9125001430511475
fold_4,class_1_rwg_sl100_2_2.wav,legato,1,2,tapping,3,2,0.4883230924606323
fold_4,class_8_palm-bay_dc-modern_1_3.wav,bend,8,8,bend,3,3,0.9996790885925293
fold_4,class_0_carvin_dc-modern_1_1.wav,alternate picking,0,0,alternate picking,4,4,1.0
fold_4,class_4_rwg_plexiglass_1_3.wav,vibrato,4,4,vibrato,10,10,0.9944748878479004
fold_4,class_0_carvin_sl100_1_1.wav,alternate picking,0,0,alternate picking,4,4,1.0
fold_4,class_2_rwg_sl100_2_1.wav,tapping,2,2,tapping,3,3,0.9997525215148926
fold_4,class_2_rwg_dc-modern_2_3.wav,tapping,2,2,tapping,3,2,0.645986795425415
fold_4,class_0_rwg_dc-modern_2_1.wav,alternate picking,0,0,alternate picking,3,3,1.0
fold_4,class_5_rwg_dc-modern_1_5.wav,hammer on,5,6,pull off,19,14,0.7574129104614258
fold_4,class_5_rwg_sl100_1_5.wav,hammer on,5,5,hammer on,34,25,0.7554807066917419
fold_4,class_8_carvin_plexiglass_1_3.wav,bend,8,8,bend,3,3,0.8888915181159973
fold_4,class_1_rwg_dc-modern_2_2.wav,legato,1,2,tapping,2,1,0.48536795377731323
fold_4,class_0_palm-bay_sl100_2_1.wav,alternate picking,0,0,alternate picking,4,4,1.0
fold_4,class_3_carvin_dc-modern_1_3.wav,sweep picking,3,3,sweep picking,3,3,0.9999375343322754
fold_4,class_8_rwg_plexiglass_1_3.wav,bend,8,8,bend,3,3,0.9999998211860657
fold_4,class_0_rwg_plexiglass_1_1.wav,alternate picking,0,0,alternate picking,3,3,1.0
fold_4,class_0_palm-bay_dc-modern_2_1.wav,alternate picking,0,0,alternate picking,3,3,0.9999997019767761
fold_4,class_2_palm-bay_dc-modern_2_3.wav,tapping,2,2,tapping,2,2,0.9999999403953552
fold_4,class_3_palm-bay_dc-modern_1_3.wav,sweep picking,3,3,sweep picking,3,3,0.9358428120613098
fold_4,class_3_rwg_sl100_1_3.wav,sweep picking,3,3,sweep picking,3,3,0.9981527328491211
fold_4,class_3_palm-bay_plexiglass_1_3.wav,sweep picking,3,3,sweep picking,3,3,0.9999993443489075
fold_4,class_2_palm-bay_dc-modern_2_1.wav,tapping,2,2,tapping,2,2,0.9999991059303284
fold_4,class_7_rwg_plexiglass_1_6.wav,slide,7,7,slide,23,21,0.8912268877029419
fold_4,class_2_rwg_plexiglass_2_3.wav,tapping,2,2,tapping,3,3,0.9245696663856506
fold_4,class_0_carvin_dc-modern_2_1.wav,alternate picking,0,0,alternate picking,4,4,1.0
fold_4,class_1_rwg_dc-modern_2_3.wav,legato,1,1,legato,2,1,0.5136881470680237
fold_4,class_6_palm-bay_plexiglass_1_4.wav,pull off,6,6,pull off,17,11,0.6583234667778015
fold_4,class_8_palm-bay_plexiglass_1_3.wav,bend,8,8,bend,3,3,1.0
fold_4,class_3_carvin_plexiglass_1_3.wav,sweep picking,3,3,sweep picking,3,3,0.9999961256980896
fold_4,class_8_palm-bay_sl100_1_3.wav,bend,8,8,bend,3,3,0.9999883770942688
fold_4,class_6_carvin_sl100_1_4.wav,pull off,6,6,pull off,30,25,0.8026045560836792
fold_4,class_5_rwg_plexiglass_1_5.wav,hammer on,5,5,hammer on,23,17,0.6987362504005432
fold_4,class_1_carvin_dc-modern_2_2.wav,legato,1,1,legato,4,2,0.3951663374900818
fold_4,class_4_palm-bay_plexiglass_1_3.wav,vibrato,4,4,vibrato,10,10,0.9999940991401672
fold_4,class_1_rwg_plexiglass_2_2.wav,legato,1,2,tapping,3,1,0.3829057216644287
fold_4,class_1_carvin_plexiglass_2_3.wav,legato,1,1,legato,3,2,0.795076847076416
fold_4,class_7_palm-bay_dc-modern_1_6.wav,slide,7,7,slide,22,18,0.7665443420410156
fold_4,class_0_rwg_sl100_1_1.wav,alternate picking,0,0,alternate picking,3,3,1.0
fold_4,class_7_palm-bay_plexiglass_1_6.wav,slide,7,7,slide,21,18,0.826436460018158
fold_4,class_5_carvin_dc-modern_1_5.wav,hammer on,5,5,hammer on,30,25,0.8456218838691711
fold_4,class_7_carvin_dc-modern_1_6.wav,slide,7,7,slide,24,21,0.859266996383667
fold_4,class_6_palm-bay_sl100_1_4.wav,pull off,6,6,pull off,22,14,0.5910692811012268
fold_4,class_1_palm-bay_dc-modern_2_3.wav,legato,1,1,legato,3,3,0.903431236743927
fold_4,class_2_carvin_plexiglass_2_3.wav,tapping,2,2,tapping,3,3,0.9521000981330872
fold_4,class_2_palm-bay_plexiglass_2_3.wav,tapping,2,2,tapping,3,3,0.9983038902282715
fold_4,class_4_carvin_plexiglass_1_3.wav,vibrato,4,4,vibrato,8,7,0.8744688630104065
fold_4,class_2_rwg_plexiglass_2_1.wav,tapping,2,2,tapping,3,3,0.9981400370597839
fold_4,class_1_palm-bay_dc-modern_2_2.wav,legato,1,2,tapping,3,2,0.4911634624004364
fold_4,class_1_palm-bay_sl100_2_2.wav,legato,1,2,tapping,3,2,0.6385089159011841
fold_4,class_1_palm-bay_plexiglass_2_3.wav,legato,1,1,legato,3,1,0.4119597375392914
fold_4,class_0_rwg_sl100_2_1.wav,alternate picking,0,0,alternate picking,3,3,1.0
fold_4,class_3_rwg_dc-modern_1_3.wav,sweep picking,3,3,sweep picking,3,3,0.9982891082763672
fold_4,class_4_rwg_sl100_1_3.wav,vibrato,4,4,vibrato,8,8,0.9833729267120361
fold_4,class_1_rwg_plexiglass_2_3.wav,legato,1,1,legato,3,3,0.9662559628486633
fold_4,class_0_palm-bay_plexiglass_2_1.wav,alternate picking,0,0,alternate picking,3,3,1.0
fold_4,class_0_carvin_plexiglass_2_1.wav,alternate picking,0,0,alternate picking,3,3,1.0
fold_4,class_2_palm-bay_sl100_2_3.wav,tapping,2,2,tapping,3,3,0.991661548614502
fold_4,class_0_carvin_sl100_2_1.wav,alternate picking,0,0,alternate picking,3,3,0.9999716877937317
fold_4,class_4_rwg_dc-modern_1_3.wav,vibrato,4,4,vibrato,11,10,0.8465154767036438
fold_4,class_7_rwg_sl100_1_6.wav,slide,7,7,slide,24,20,0.8313148617744446
fold_4,class_0_palm-bay_dc-modern_1_1.wav,alternate picking,0,0,alternate picking,3,3,1.0
fold_4,class_8_rwg_sl100_1_3.wav,bend,8,8,bend,3,3,0.9999977946281433
fold_4,class_7_rwg_dc-modern_1_6.wav,slide,7,7,slide,21,19,0.8992936015129089
fold_4,class_1_carvin_plexiglass_2_2.wav,legato,1,1,legato,4,2,0.3981848359107971
fold_4,class_7_carvin_plexiglass_1_6.wav,slide,7,7,slide,22,19,0.8396316170692444
fold_4,class_2_palm-bay_sl100_2_1.wav,tapping,2,2,tapping,3,3,0.9953987002372742
fold_4,class_2_palm-bay_plexiglass_2_1.wav,tapping,2,2,tapping,2,2,0.9999988079071045
fold_4,class_0_palm-bay_plexiglass_1_1.wav,alternate picking,0,0,alternate picking,3,3,1.0
fold_4,class_5_palm-bay_plexiglass_1_5.wav,hammer on,5,5,hammer on,28,18,0.6640475392341614
fold_4,class_6_rwg_sl100_1_4.wav,pull off,6,6,pull off,21,14,0.6695419549942017
fold_4,class_2_rwg_dc-modern_2_1.wav,tapping,2,2,tapping,3,2,0.6423155665397644
fold_4,class_1_rwg_sl100_2_3.wav,legato,1,1,legato,3,3,0.9392333626747131
fold_4,class_1_carvin_sl100_2_3.wav,legato,1,1,legato,4,3,0.7087987661361694
fold_4,class_2_carvin_dc-modern_2_1.wav,tapping,2,2,tapping,3,3,0.9755973815917969
