fold,seed,true_class,pred_class,label,pred_label
carvin,4,alternate picking,alternate picking,0,0
carvin,4,alternate picking,alternate picking,0,0
carvin,4,alternate picking,alternate picking,0,0
carvin,4,alternate picking,alternate picking,0,0
carvin,4,alternate picking,alternate picking,0,0
carvin,4,alternate picking,alternate picking,0,0
carvin,4,alternate picking,alternate picking,0,0
carvin,4,alternate picking,alternate picking,0,0
carvin,4,alternate picking,alternate picking,0,0
carvin,4,alternate picking,alternate picking,0,0
carvin,4,alternate picking,alternate picking,0,0
carvin,4,alternate picking,alternate picking,0,0
carvin,4,alternate picking,alternate picking,0,0
carvin,4,alternate picking,alternate picking,0,0
carvin,4,legato,legato,1,1
carvin,4,legato,slide,1,7
carvin,4,legato,legato,1,1
carvin,4,legato,legato,1,1
carvin,4,legato,legato,1,1
carvin,4,legato,legato,1,1
carvin,4,legato,legato,1,1
carvin,4,legato,legato,1,1
carvin,4,legato,legato,1,1
carvin,4,legato,vibrato,1,4
carvin,4,legato,pull off,1,6
carvin,4,legato,vibrato,1,4
carvin,4,legato,legato,1,1
carvin,4,legato,sweep picking,1,3
carvin,4,legato,sweep picking,1,3
carvin,4,legato,tapping,1,2
carvin,4,legato,legato,1,1
carvin,4,legato,legato,1,1
carvin,4,legato,vibrato,1,4
carvin,4,legato,vibrato,1,4
carvin,4,legato,vibrato,1,4
carvin,4,legato,legato,1,1
carvin,4,legato,legato,1,1
carvin,4,legato,hammer on,1,5
carvin,4,legato,legato,1,1
carvin,4,legato,legato,1,1
carvin,4,legato,legato,1,1
carvin,4,tapping,tapping,2,2
carvin,4,tapping,tapping,2,2
carvin,4,tapping,tapping,2,2
carvin,4,tapping,tapping,2,2
carvin,4,tapping,tapping,2,2
carvin,4,tapping,tapping,2,2
carvin,4,tapping,tapping,2,2
carvin,4,tapping,tapping,2,2
carvin,4,tapping,tapping,2,2
carvin,4,tapping,tapping,2,2
carvin,4,tapping,tapping,2,2
carvin,4,tapping,tapping,2,2
carvin,4,tapping,tapping,2,2
carvin,4,tapping,tapping,2,2
carvin,4,tapping,tapping,2,2
carvin,4,tapping,tapping,2,2
carvin,4,tapping,tapping,2,2
carvin,4,tapping,tapping,2,2
carvin,4,tapping,tapping,2,2
carvin,4,tapping,legato,2,1
carvin,4,tapping,legato,2,1
carvin,4,tapping,legato,2,1
carvin,4,tapping,tapping,2,2
carvin,4,tapping,tapping,2,2
carvin,4,tapping,tapping,2,2
carvin,4,tapping,tapping,2,2
carvin,4,tapping,legato,2,1
carvin,4,sweep picking,sweep picking,3,3
carvin,4,sweep picking,sweep picking,3,3
carvin,4,sweep picking,sweep picking,3,3
carvin,4,sweep picking,sweep picking,3,3
carvin,4,sweep picking,sweep picking,3,3
carvin,4,sweep picking,sweep picking,3,3
carvin,4,sweep picking,sweep picking,3,3
carvin,4,sweep picking,sweep picking,3,3
carvin,4,sweep picking,sweep picking,3,3
carvin,4,sweep picking,sweep picking,3,3
carvin,4,sweep picking,sweep picking,3,3
carvin,4,sweep picking,sweep picking,3,3
carvin,4,vibrato,vibrato,4,4
carvin,4,vibrato,vibrato,4,4
carvin,4,vibrato,vibrato,4,4
carvin,4,vibrato,vibrato,4,4
carvin,4,vibrato,vibrato,4,4
carvin,4,vibrato,vibrato,4,4
carvin,4,vibrato,hammer on,4,5
carvin,4,vibrato,vibrato,4,4
carvin,4,vibrato,vibrato,4,4
carvin,4,vibrato,vibrato,4,4
carvin,4,vibrato,vibrato,4,4
carvin,4,vibrato,hammer on,4,5
carvin,4,vibrato,vibrato,4,4
carvin,4,vibrato,vibrato,4,4
carvin,4,vibrato,pull off,4,6
carvin,4,vibrato,vibrato,4,4
carvin,4,vibrato,pull off,4,6
carvin,4,vibrato,vibrato,4,4
carvin,4,hammer on,vibrato,5,4
carvin,4,hammer on,vibrato,5,4
carvin,4,hammer on,hammer on,5,5
carvin,4,hammer on,vibrato,5,4
carvin,4,hammer on,vibrato,5,4
carvin,4,hammer on,hammer on,5,5
carvin,4,hammer on,pull off,5,6
carvin,4,hammer on,vibrato,5,4
carvin,4,hammer on,slide,5,7
carvin,4,hammer on,hammer on,5,5
carvin,4,hammer on,hammer on,5,5
carvin,4,hammer on,hammer on,5,5
carvin,4,hammer on,hammer on,5,5
carvin,4,hammer on,hammer on,5,5
carvin,4,hammer on,pull off,5,6
carvin,4,hammer on,pull off,5,6
carvin,4,hammer on,hammer on,5,5
carvin,4,hammer on,bend,5,8
carvin,4,pull off,hammer on,6,5
carvin,4,pull off,slide,6,7
carvin,4,pull off,slide,6,7
carvin,4,pull off,slide,6,7
carvin,4,pull off,hammer on,6,5
carvin,4,pull off,pull off,6,6
carvin,4,pull off,slide,6,7
carvin,4,pull off,slide,6,7
carvin,4,pull off,hammer on,6,5
carvin,4,pull off,hammer on,6,5
carvin,4,pull off,hammer on,6,5
carvin,4,pull off,hammer on,6,5
carvin,4,pull off,hammer on,6,5
carvin,4,pull off,hammer on,6,5
carvin,4,pull off,pull off,6,6
carvin,4,pull off,pull off,6,6
carvin,4,pull off,pull off,6,6
carvin,4,pull off,pull off,6,6
carvin,4,slide,slide,7,7
carvin,4,slide,slide,7,7
carvin,4,slide,slide,7,7
carvin,4,slide,slide,7,7
carvin,4,slide,slide,7,7
carvin,4,slide,slide,7,7
carvin,4,slide,slide,7,7
carvin,4,slide,slide,7,7
carvin,4,slide,slide,7,7
carvin,4,slide,slide,7,7
carvin,4,slide,slide,7,7
carvin,4,slide,slide,7,7
carvin,4,slide,slide,7,7
carvin,4,slide,hammer on,7,5
carvin,4,slide,slide,7,7
carvin,4,slide,hammer on,7,5
carvin,4,slide,hammer on,7,5
carvin,4,slide,hammer on,7,5
carvin,4,bend,bend,8,8
carvin,4,bend,bend,8,8
carvin,4,bend,bend,8,8
carvin,4,bend,bend,8,8
carvin,4,bend,bend,8,8
carvin,4,bend,bend,8,8
carvin,4,bend,bend,8,8
carvin,4,bend,bend,8,8
carvin,4,bend,bend,8,8
carvin,4,bend,bend,8,8
carvin,4,bend,bend,8,8
carvin,4,bend,bend,8,8
carvin,4,bend,bend,8,8
carvin,4,bend,bend,8,8
carvin,4,bend,bend,8,8
carvin,4,bend,bend,8,8
carvin,4,bend,bend,8,8
carvin,4,bend,bend,8,8
palm-bay,0,alternate picking,alternate picking,0,0
palm-bay,0,alternate picking,alternate picking,0,0
palm-bay,0,alternate picking,alternate picking,0,0
palm-bay,0,alternate picking,alternate picking,0,0
palm-bay,0,alternate picking,alternate picking,0,0
palm-bay,0,alternate picking,alternate picking,0,0
palm-bay,0,alternate picking,alternate picking,0,0
palm-bay,0,alternate picking,alternate picking,0,0
palm-bay,0,alternate picking,alternate picking,0,0
palm-bay,0,alternate picking,alternate picking,0,0
palm-bay,0,alternate picking,alternate picking,0,0
palm-bay,0,alternate picking,alternate picking,0,0
palm-bay,0,alternate picking,alternate picking,0,0
palm-bay,0,alternate picking,alternate picking,0,0
palm-bay,0,alternate picking,alternate picking,0,0
palm-bay,0,alternate picking,alternate picking,0,0
palm-bay,0,alternate picking,alternate picking,0,0
palm-bay,0,alternate picking,alternate picking,0,0
palm-bay,0,alternate picking,alternate picking,0,0
palm-bay,0,alternate picking,alternate picking,0,0
palm-bay,0,alternate picking,alternate picking,0,0
palm-bay,0,alternate picking,alternate picking,0,0
palm-bay,0,alternate picking,alternate picking,0,0
palm-bay,0,alternate picking,alternate picking,0,0
palm-bay,0,alternate picking,alternate picking,0,0
palm-bay,0,alternate picking,alternate picking,0,0
palm-bay,0,alternate picking,alternate picking,0,0
palm-bay,0,legato,hammer on,1,5
palm-bay,0,legato,tapping,1,2
palm-bay,0,legato,legato,1,1
palm-bay,0,legato,slide,1,7
palm-bay,0,legato,legato,1,1
palm-bay,0,legato,legato,1,1
palm-bay,0,legato,legato,1,1
palm-bay,0,legato,legato,1,1
palm-bay,0,legato,legato,1,1
palm-bay,0,legato,legato,1,1
palm-bay,0,legato,legato,1,1
palm-bay,0,legato,legato,1,1
palm-bay,0,legato,legato,1,1
palm-bay,0,legato,legato,1,1
palm-bay,0,legato,legato,1,1
palm-bay,0,legato,legato,1,1
palm-bay,0,legato,legato,1,1
palm-bay,0,legato,legato,1,1
palm-bay,0,legato,legato,1,1
palm-bay,0,legato,legato,1,1
palm-bay,0,legato,legato,1,1
palm-bay,0,legato,legato,1,1
palm-bay,0,legato,legato,1,1
palm-bay,0,legato,legato,1,1
palm-bay,0,legato,legato,1,1
palm-bay,0,legato,legato,1,1
palm-bay,0,legato,legato,1,1
palm-bay,0,tapping,tapping,2,2
palm-bay,0,tapping,hammer on,2,5
palm-bay,0,tapping,tapping,2,2
palm-bay,0,tapping,tapping,2,2
palm-bay,0,tapping,tapping,2,2
palm-bay,0,tapping,tapping,2,2
palm-bay,0,tapping,tapping,2,2
palm-bay,0,tapping,tapping,2,2
palm-bay,0,tapping,tapping,2,2
palm-bay,0,tapping,tapping,2,2
palm-bay,0,tapping,tapping,2,2
palm-bay,0,tapping,tapping,2,2
palm-bay,0,tapping,tapping,2,2
palm-bay,0,tapping,tapping,2,2
palm-bay,0,tapping,tapping,2,2
palm-bay,0,tapping,tapping,2,2
palm-bay,0,tapping,tapping,2,2
palm-bay,0,tapping,tapping,2,2
palm-bay,0,tapping,tapping,2,2
palm-bay,0,tapping,tapping,2,2
palm-bay,0,tapping,tapping,2,2
palm-bay,0,tapping,tapping,2,2
palm-bay,0,tapping,tapping,2,2
palm-bay,0,tapping,tapping,2,2
palm-bay,0,tapping,tapping,2,2
palm-bay,0,tapping,tapping,2,2
palm-bay,0,tapping,tapping,2,2
palm-bay,0,sweep picking,sweep picking,3,3
palm-bay,0,sweep picking,sweep picking,3,3
palm-bay,0,sweep picking,sweep picking,3,3
palm-bay,0,sweep picking,sweep picking,3,3
palm-bay,0,sweep picking,vibrato,3,4
palm-bay,0,sweep picking,sweep picking,3,3
palm-bay,0,sweep picking,sweep picking,3,3
palm-bay,0,sweep picking,sweep picking,3,3
palm-bay,0,sweep picking,legato,3,1
palm-bay,0,sweep picking,legato,3,1
palm-bay,0,sweep picking,sweep picking,3,3
palm-bay,0,sweep picking,vibrato,3,4
palm-bay,0,vibrato,vibrato,4,4
palm-bay,0,vibrato,vibrato,4,4
palm-bay,0,vibrato,vibrato,4,4
palm-bay,0,vibrato,vibrato,4,4
palm-bay,0,vibrato,vibrato,4,4
palm-bay,0,vibrato,vibrato,4,4
palm-bay,0,vibrato,vibrato,4,4
palm-bay,0,vibrato,vibrato,4,4
palm-bay,0,vibrato,legato,4,1
palm-bay,0,vibrato,vibrato,4,4
palm-bay,0,vibrato,vibrato,4,4
palm-bay,0,vibrato,legato,4,1
palm-bay,0,vibrato,vibrato,4,4
palm-bay,0,vibrato,vibrato,4,4
palm-bay,0,vibrato,vibrato,4,4
palm-bay,0,vibrato,vibrato,4,4
palm-bay,0,vibrato,vibrato,4,4
palm-bay,0,vibrato,vibrato,4,4
palm-bay,0,hammer on,slide,5,7
palm-bay,0,hammer on,slide,5,7
palm-bay,0,hammer on,slide,5,7
palm-bay,0,hammer on,hammer on,5,5
palm-bay,0,hammer on,hammer on,5,5
palm-bay,0,hammer on,hammer on,5,5
palm-bay,0,hammer on,slide,5,7
palm-bay,0,hammer on,sweep picking,5,3
palm-bay,0,hammer on,hammer on,5,5
palm-bay,0,hammer on,hammer on,5,5
palm-bay,0,hammer on,hammer on,5,5
palm-bay,0,hammer on,hammer on,5,5
palm-bay,0,hammer on,pull off,5,6
palm-bay,0,hammer on,sweep picking,5,3
palm-bay,0,hammer on,sweep picking,5,3
palm-bay,0,hammer on,hammer on,5,5
palm-bay,0,hammer on,pull off,5,6
palm-bay,0,hammer on,hammer on,5,5
palm-bay,0,pull off,slide,6,7
palm-bay,0,pull off,hammer on,6,5
palm-bay,0,pull off,hammer on,6,5
palm-bay,0,pull off,hammer on,6,5
palm-bay,0,pull off,hammer on,6,5
palm-bay,0,pull off,hammer on,6,5
palm-bay,0,pull off,hammer on,6,5
palm-bay,0,pull off,sweep picking,6,3
palm-bay,0,pull off,sweep picking,6,3
palm-bay,0,pull off,hammer on,6,5
palm-bay,0,pull off,hammer on,6,5
palm-bay,0,pull off,hammer on,6,5
palm-bay,0,pull off,pull off,6,6
palm-bay,0,pull off,pull off,6,6
palm-bay,0,pull off,pull off,6,6
palm-bay,0,pull off,pull off,6,6
palm-bay,0,pull off,pull off,6,6
palm-bay,0,pull off,hammer on,6,5
palm-bay,0,slide,slide,7,7
palm-bay,0,slide,slide,7,7
palm-bay,0,slide,slide,7,7
palm-bay,0,slide,slide,7,7
palm-bay,0,slide,slide,7,7
palm-bay,0,slide,slide,7,7
palm-bay,0,slide,slide,7,7
palm-bay,0,slide,slide,7,7
palm-bay,0,slide,slide,7,7
palm-bay,0,slide,slide,7,7
palm-bay,0,slide,slide,7,7
palm-bay,0,slide,slide,7,7
palm-bay,0,slide,slide,7,7
palm-bay,0,slide,slide,7,7
palm-bay,0,slide,slide,7,7
palm-bay,0,slide,slide,7,7
palm-bay,0,slide,slide,7,7
palm-bay,0,slide,slide,7,7
palm-bay,0,bend,slide,8,7
palm-bay,0,bend,bend,8,8
palm-bay,0,bend,bend,8,8
palm-bay,0,bend,bend,8,8
palm-bay,0,bend,bend,8,8
palm-bay,0,bend,bend,8,8
palm-bay,0,bend,bend,8,8
palm-bay,0,bend,bend,8,8
palm-bay,0,bend,bend,8,8
palm-bay,0,bend,bend,8,8
palm-bay,0,bend,bend,8,8
palm-bay,0,bend,bend,8,8
palm-bay,0,bend,bend,8,8
palm-bay,0,bend,bend,8,8
palm-bay,0,bend,bend,8,8
palm-bay,0,bend,bend,8,8
palm-bay,0,bend,bend,8,8
palm-bay,0,bend,bend,8,8
palm-bay,1,alternate picking,alternate picking,0,0
palm-bay,1,alternate picking,alternate picking,0,0
palm-bay,1,alternate picking,alternate picking,0,0
palm-bay,1,alternate picking,alternate picking,0,0
palm-bay,1,alternate picking,alternate picking,0,0
palm-bay,1,alternate picking,alternate picking,0,0
palm-bay,1,alternate picking,alternate picking,0,0
palm-bay,1,alternate picking,alternate picking,0,0
palm-bay,1,alternate picking,alternate picking,0,0
palm-bay,1,alternate picking,alternate picking,0,0
palm-bay,1,alternate picking,alternate picking,0,0
palm-bay,1,alternate picking,alternate picking,0,0
palm-bay,1,alternate picking,alternate picking,0,0
palm-bay,1,alternate picking,alternate picking,0,0
palm-bay,1,alternate picking,alternate picking,0,0
palm-bay,1,alternate picking,alternate picking,0,0
palm-bay,1,alternate picking,alternate picking,0,0
palm-bay,1,alternate picking,alternate picking,0,0
palm-bay,1,alternate picking,alternate picking,0,0
palm-bay,1,alternate picking,alternate picking,0,0
palm-bay,1,alternate picking,alternate picking,0,0
palm-bay,1,alternate picking,alternate picking,0,0
palm-bay,1,alternate picking,alternate picking,0,0
palm-bay,1,alternate picking,alternate picking,0,0
palm-bay,1,alternate picking,alternate picking,0,0
palm-bay,1,alternate picking,alternate picking,0,0
palm-bay,1,alternate picking,alternate picking,0,0
palm-bay,1,legato,legato,1,1
palm-bay,1,legato,legato,1,1
palm-bay,1,legato,legato,1,1
palm-bay,1,legato,slide,1,7
palm-bay,1,legato,legato,1,1
palm-bay,1,legato,legato,1,1
palm-bay,1,legato,legato,1,1
palm-bay,1,legato,legato,1,1
palm-bay,1,legato,legato,1,1
palm-bay,1,legato,legato,1,1
palm-bay,1,legato,legato,1,1
palm-bay,1,legato,legato,1,1
palm-bay,1,legato,legato,1,1
palm-bay,1,legato,legato,1,1
palm-bay,1,legato,legato,1,1
palm-bay,1,legato,legato,1,1
palm-bay,1,legato,legato,1,1
palm-bay,1,legato,legato,1,1
palm-bay,1,legato,legato,1,1
palm-bay,1,legato,legato,1,1
palm-bay,1,legato,legato,1,1
palm-bay,1,legato,legato,1,1
palm-bay,1,legato,legato,1,1
palm-bay,1,legato,legato,1,1
palm-bay,1,legato,legato,1,1
palm-bay,1,legato,legato,1,1
palm-bay,1,legato,legato,1,1
palm-bay,1,tapping,tapping,2,2
palm-bay,1,tapping,tapping,2,2
palm-bay,1,tapping,tapping,2,2
palm-bay,1,tapping,tapping,2,2
palm-bay,1,tapping,tapping,2,2
palm-bay,1,tapping,tapping,2,2
palm-bay,1,tapping,tapping,2,2
palm-bay,1,tapping,tapping,2,2
palm-bay,1,tapping,tapping,2,2
palm-bay,1,tapping,tapping,2,2
palm-bay,1,tapping,tapping,2,2
palm-bay,1,tapping,tapping,2,2
palm-bay,1,tapping,tapping,2,2
palm-bay,1,tapping,tapping,2,2
palm-bay,1,tapping,tapping,2,2
palm-bay,1,tapping,tapping,2,2
palm-bay,1,tapping,tapping,2,2
palm-bay,1,tapping,tapping,2,2
palm-bay,1,tapping,tapping,2,2
palm-bay,1,tapping,tapping,2,2
palm-bay,1,tapping,tapping,2,2
palm-bay,1,tapping,tapping,2,2
palm-bay,1,tapping,tapping,2,2
palm-bay,1,tapping,tapping,2,2
palm-bay,1,tapping,tapping,2,2
palm-bay,1,tapping,tapping,2,2
palm-bay,1,tapping,tapping,2,2
palm-bay,1,sweep picking,sweep picking,3,3
palm-bay,1,sweep picking,sweep picking,3,3
palm-bay,1,sweep picking,sweep picking,3,3
palm-bay,1,sweep picking,vibrato,3,4
palm-bay,1,sweep picking,vibrato,3,4
palm-bay,1,sweep picking,sweep picking,3,3
palm-bay,1,sweep picking,sweep picking,3,3
palm-bay,1,sweep picking,sweep picking,3,3
palm-bay,1,sweep picking,legato,3,1
palm-bay,1,sweep picking,legato,3,1
palm-bay,1,sweep picking,sweep picking,3,3
palm-bay,1,sweep picking,legato,3,1
palm-bay,1,vibrato,vibrato,4,4
palm-bay,1,vibrato,vibrato,4,4
palm-bay,1,vibrato,vibrato,4,4
palm-bay,1,vibrato,vibrato,4,4
palm-bay,1,vibrato,vibrato,4,4
palm-bay,1,vibrato,vibrato,4,4
palm-bay,1,vibrato,hammer on,4,5
palm-bay,1,vibrato,hammer on,4,5
palm-bay,1,vibrato,legato,4,1
palm-bay,1,vibrato,vibrato,4,4
palm-bay,1,vibrato,legato,4,1
palm-bay,1,vibrato,legato,4,1
palm-bay,1,vibrato,vibrato,4,4
palm-bay,1,vibrato,vibrato,4,4
palm-bay,1,vibrato,vibrato,4,4
palm-bay,1,vibrato,vibrato,4,4
palm-bay,1,vibrato,vibrato,4,4
palm-bay,1,vibrato,vibrato,4,4
palm-bay,1,hammer on,slide,5,7
palm-bay,1,hammer on,slide,5,7
palm-bay,1,hammer on,slide,5,7
palm-bay,1,hammer on,hammer on,5,5
palm-bay,1,hammer on,hammer on,5,5
palm-bay,1,hammer on,hammer on,5,5
palm-bay,1,hammer on,slide,5,7
palm-bay,1,hammer on,sweep picking,5,3
palm-bay,1,hammer on,hammer on,5,5
palm-bay,1,hammer on,hammer on,5,5
palm-bay,1,hammer on,hammer on,5,5
palm-bay,1,hammer on,hammer on,5,5
palm-bay,1,hammer on,hammer on,5,5
palm-bay,1,hammer on,sweep picking,5,3
palm-bay,1,hammer on,pull off,5,6
palm-bay,1,hammer on,pull off,5,6
palm-bay,1,hammer on,pull off,5,6
palm-bay,1,hammer on,pull off,5,6
palm-bay,1,pull off,slide,6,7
palm-bay,1,pull off,hammer on,6,5
palm-bay,1,pull off,slide,6,7
palm-bay,1,pull off,hammer on,6,5
palm-bay,1,pull off,hammer on,6,5
palm-bay,1,pull off,hammer on,6,5
palm-bay,1,pull off,sweep picking,6,3
palm-bay,1,pull off,hammer on,6,5
palm-bay,1,pull off,sweep picking,6,3
palm-bay,1,pull off,hammer on,6,5
palm-bay,1,pull off,hammer on,6,5
palm-bay,1,pull off,hammer on,6,5
palm-bay,1,pull off,pull off,6,6
palm-bay,1,pull off,pull off,6,6
palm-bay,1,pull off,pull off,6,6
palm-bay,1,pull off,pull off,6,6
palm-bay,1,pull off,pull off,6,6
palm-bay,1,pull off,pull off,6,6
palm-bay,1,slide,slide,7,7
palm-bay,1,slide,slide,7,7
palm-bay,1,slide,slide,7,7
palm-bay,1,slide,slide,7,7
palm-bay,1,slide,slide,7,7
palm-bay,1,slide,slide,7,7
palm-bay,1,slide,slide,7,7
palm-bay,1,slide,slide,7,7
palm-bay,1,slide,slide,7,7
palm-bay,1,slide,slide,7,7
palm-bay,1,slide,slide,7,7
palm-bay,1,slide,slide,7,7
palm-bay,1,slide,slide,7,7
palm-bay,1,slide,slide,7,7
palm-bay,1,slide,slide,7,7
palm-bay,1,slide,slide,7,7
palm-bay,1,slide,slide,7,7
palm-bay,1,slide,slide,7,7
palm-bay,1,bend,slide,8,7
palm-bay,1,bend,bend,8,8
palm-bay,1,bend,bend,8,8
palm-bay,1,bend,bend,8,8
palm-bay,1,bend,bend,8,8
palm-bay,1,bend,bend,8,8
palm-bay,1,bend,bend,8,8
palm-bay,1,bend,bend,8,8
palm-bay,1,bend,bend,8,8
palm-bay,1,bend,bend,8,8
palm-bay,1,bend,bend,8,8
palm-bay,1,bend,bend,8,8
palm-bay,1,bend,bend,8,8
palm-bay,1,bend,bend,8,8
palm-bay,1,bend,bend,8,8
palm-bay,1,bend,bend,8,8
palm-bay,1,bend,bend,8,8
palm-bay,1,bend,bend,8,8
palm-bay,2,alternate picking,alternate picking,0,0
palm-bay,2,alternate picking,alternate picking,0,0
palm-bay,2,alternate picking,alternate picking,0,0
palm-bay,2,alternate picking,alternate picking,0,0
palm-bay,2,alternate picking,alternate picking,0,0
palm-bay,2,alternate picking,alternate picking,0,0
palm-bay,2,alternate picking,alternate picking,0,0
palm-bay,2,alternate picking,alternate picking,0,0
palm-bay,2,alternate picking,alternate picking,0,0
palm-bay,2,alternate picking,alternate picking,0,0
palm-bay,2,alternate picking,alternate picking,0,0
palm-bay,2,alternate picking,alternate picking,0,0
palm-bay,2,alternate picking,alternate picking,0,0
palm-bay,2,alternate picking,alternate picking,0,0
palm-bay,2,alternate picking,alternate picking,0,0
palm-bay,2,alternate picking,alternate picking,0,0
palm-bay,2,alternate picking,alternate picking,0,0
palm-bay,2,alternate picking,alternate picking,0,0
palm-bay,2,alternate picking,alternate picking,0,0
palm-bay,2,alternate picking,alternate picking,0,0
palm-bay,2,alternate picking,alternate picking,0,0
palm-bay,2,alternate picking,alternate picking,0,0
palm-bay,2,alternate picking,alternate picking,0,0
palm-bay,2,alternate picking,alternate picking,0,0
palm-bay,2,alternate picking,alternate picking,0,0
palm-bay,2,alternate picking,alternate picking,0,0
palm-bay,2,alternate picking,alternate picking,0,0
palm-bay,2,legato,hammer on,1,5
palm-bay,2,legato,legato,1,1
palm-bay,2,legato,legato,1,1
palm-bay,2,legato,hammer on,1,5
palm-bay,2,legato,slide,1,7
palm-bay,2,legato,legato,1,1
palm-bay,2,legato,legato,1,1
palm-bay,2,legato,legato,1,1
palm-bay,2,legato,legato,1,1
palm-bay,2,legato,legato,1,1
palm-bay,2,legato,legato,1,1
palm-bay,2,legato,legato,1,1
palm-bay,2,legato,legato,1,1
palm-bay,2,legato,legato,1,1
palm-bay,2,legato,legato,1,1
palm-bay,2,legato,legato,1,1
palm-bay,2,legato,legato,1,1
palm-bay,2,legato,legato,1,1
palm-bay,2,legato,legato,1,1
palm-bay,2,legato,legato,1,1
palm-bay,2,legato,legato,1,1
palm-bay,2,legato,legato,1,1
palm-bay,2,legato,legato,1,1
palm-bay,2,legato,legato,1,1
palm-bay,2,legato,legato,1,1
palm-bay,2,legato,legato,1,1
palm-bay,2,legato,legato,1,1
palm-bay,2,tapping,tapping,2,2
palm-bay,2,tapping,hammer on,2,5
palm-bay,2,tapping,tapping,2,2
palm-bay,2,tapping,tapping,2,2
palm-bay,2,tapping,tapping,2,2
palm-bay,2,tapping,tapping,2,2
palm-bay,2,tapping,tapping,2,2
palm-bay,2,tapping,tapping,2,2
palm-bay,2,tapping,tapping,2,2
palm-bay,2,tapping,vibrato,2,4
palm-bay,2,tapping,tapping,2,2
palm-bay,2,tapping,tapping,2,2
palm-bay,2,tapping,tapping,2,2
palm-bay,2,tapping,tapping,2,2
palm-bay,2,tapping,tapping,2,2
palm-bay,2,tapping,tapping,2,2
palm-bay,2,tapping,tapping,2,2
palm-bay,2,tapping,tapping,2,2
palm-bay,2,tapping,tapping,2,2
palm-bay,2,tapping,tapping,2,2
palm-bay,2,tapping,tapping,2,2
palm-bay,2,tapping,tapping,2,2
palm-bay,2,tapping,tapping,2,2
palm-bay,2,tapping,tapping,2,2
palm-bay,2,tapping,tapping,2,2
palm-bay,2,tapping,tapping,2,2
palm-bay,2,tapping,tapping,2,2
palm-bay,2,sweep picking,hammer on,3,5
palm-bay,2,sweep picking,sweep picking,3,3
palm-bay,2,sweep picking,sweep picking,3,3
palm-bay,2,sweep picking,sweep picking,3,3
palm-bay,2,sweep picking,vibrato,3,4
palm-bay,2,sweep picking,sweep picking,3,3
palm-bay,2,sweep picking,sweep picking,3,3
palm-bay,2,sweep picking,sweep picking,3,3
palm-bay,2,sweep picking,vibrato,3,4
palm-bay,2,sweep picking,vibrato,3,4
palm-bay,2,sweep picking,sweep picking,3,3
palm-bay,2,sweep picking,sweep picking,3,3
palm-bay,2,vibrato,vibrato,4,4
palm-bay,2,vibrato,vibrato,4,4
palm-bay,2,vibrato,vibrato,4,4
palm-bay,2,vibrato,vibrato,4,4
palm-bay,2,vibrato,vibrato,4,4
palm-bay,2,vibrato,vibrato,4,4
palm-bay,2,vibrato,hammer on,4,5
palm-bay,2,vibrato,hammer on,4,5
palm-bay,2,vibrato,vibrato,4,4
palm-bay,2,vibrato,vibrato,4,4
palm-bay,2,vibrato,hammer on,4,5
palm-bay,2,vibrato,vibrato,4,4
palm-bay,2,vibrato,vibrato,4,4
palm-bay,2,vibrato,vibrato,4,4
palm-bay,2,vibrato,vibrato,4,4
palm-bay,2,vibrato,vibrato,4,4
palm-bay,2,vibrato,vibrato,4,4
palm-bay,2,vibrato,vibrato,4,4
palm-bay,2,hammer on,slide,5,7
palm-bay,2,hammer on,slide,5,7
palm-bay,2,hammer on,slide,5,7
palm-bay,2,hammer on,hammer on,5,5
palm-bay,2,hammer on,hammer on,5,5
palm-bay,2,hammer on,hammer on,5,5
palm-bay,2,hammer on,slide,5,7
palm-bay,2,hammer on,sweep picking,5,3
palm-bay,2,hammer on,slide,5,7
palm-bay,2,hammer on,hammer on,5,5
palm-bay,2,hammer on,hammer on,5,5
palm-bay,2,hammer on,hammer on,5,5
palm-bay,2,hammer on,hammer on,5,5
palm-bay,2,hammer on,sweep picking,5,3
palm-bay,2,hammer on,sweep picking,5,3
palm-bay,2,hammer on,vibrato,5,4
palm-bay,2,hammer on,pull off,5,6
palm-bay,2,hammer on,pull off,5,6
palm-bay,2,pull off,slide,6,7
palm-bay,2,pull off,hammer on,6,5
palm-bay,2,pull off,hammer on,6,5
palm-bay,2,pull off,hammer on,6,5
palm-bay,2,pull off,hammer on,6,5
palm-bay,2,pull off,hammer on,6,5
palm-bay,2,pull off,slide,6,7
palm-bay,2,pull off,slide,6,7
palm-bay,2,pull off,sweep picking,6,3
palm-bay,2,pull off,hammer on,6,5
palm-bay,2,pull off,hammer on,6,5
palm-bay,2,pull off,hammer on,6,5
palm-bay,2,pull off,hammer on,6,5
palm-bay,2,pull off,pull off,6,6
palm-bay,2,pull off,pull off,6,6
palm-bay,2,pull off,pull off,6,6
palm-bay,2,pull off,pull off,6,6
palm-bay,2,pull off,pull off,6,6
palm-bay,2,slide,slide,7,7
palm-bay,2,slide,slide,7,7
palm-bay,2,slide,slide,7,7
palm-bay,2,slide,slide,7,7
palm-bay,2,slide,slide,7,7
palm-bay,2,slide,slide,7,7
palm-bay,2,slide,slide,7,7
palm-bay,2,slide,slide,7,7
palm-bay,2,slide,slide,7,7
palm-bay,2,slide,slide,7,7
palm-bay,2,slide,slide,7,7
palm-bay,2,slide,slide,7,7
