fold,seed,true_class,pred_class,label,pred_label
fold_1,1,sweep picking,sweep picking,3,3
fold_1,1,sweep picking,hammer on,3,5
fold_1,1,sweep picking,pull off,3,6
fold_1,1,vibrato,vibrato,4,4
fold_1,1,vibrato,vibrato,4,4
fold_1,1,vibrato,vibrato,4,4
fold_1,1,vibrato,vibrato,4,4
fold_1,1,vibrato,vibrato,4,4
fold_1,1,vibrato,vibrato,4,4
fold_1,1,vibrato,vibrato,4,4
fold_1,1,vibrato,vibrato,4,4
fold_1,1,vibrato,vibrato,4,4
fold_1,1,hammer on,hammer on,5,5
fold_1,1,hammer on,hammer on,5,5
fold_1,1,hammer on,pull off,5,6
fold_1,1,hammer on,hammer on,5,5
fold_1,1,hammer on,pull off,5,6
fold_1,1,hammer on,hammer on,5,5
fold_1,1,hammer on,hammer on,5,5
fold_1,1,hammer on,hammer on,5,5
fold_1,1,hammer on,pull off,5,6
fold_1,1,pull off,pull off,6,6
fold_1,1,pull off,pull off,6,6
fold_1,1,pull off,pull off,6,6
fold_1,1,pull off,pull off,6,6
fold_1,1,pull off,pull off,6,6
fold_1,1,pull off,pull off,6,6
fold_1,1,pull off,pull off,6,6
fold_1,1,pull off,pull off,6,6
fold_1,1,pull off,pull off,6,6
fold_1,1,slide,slide,7,7
fold_1,1,slide,slide,7,7
fold_1,1,slide,slide,7,7
fold_1,1,slide,slide,7,7
fold_1,1,slide,slide,7,7
fold_1,1,slide,slide,7,7
fold_1,1,slide,slide,7,7
fold_1,1,slide,slide,7,7
fold_1,1,slide,slide,7,7
fold_1,1,bend,bend,8,8
fold_1,1,bend,bend,8,8
fold_1,1,bend,bend,8,8
fold_1,1,bend,bend,8,8
fold_1,1,bend,bend,8,8
fold_1,1,bend,bend,8,8
fold_1,1,bend,bend,8,8
fold_1,1,bend,bend,8,8
fold_1,1,bend,bend,8,8
fold_1,2,alternate picking,alternate picking,0,0
fold_1,2,alternate picking,alternate picking,0,0
fold_1,2,alternate picking,alternate picking,0,0
fold_1,2,alternate picking,alternate picking,0,0
fold_1,2,alternate picking,alternate picking,0,0
fold_1,2,alternate picking,alternate picking,0,0
fold_1,2,alternate picking,alternate picking,0,0
fold_1,2,alternate picking,alternate picking,0,0
fold_1,2,alternate picking,alternate picking,0,0
fold_1,2,alternate picking,alternate picking,0,0
fold_1,2,alternate picking,alternate picking,0,0
fold_1,2,alternate picking,alternate picking,0,0
fold_1,2,alternate picking,alternate picking,0,0
fold_1,2,alternate picking,alternate picking,0,0
fold_1,2,alternate picking,alternate picking,0,0
fold_1,2,alternate picking,alternate picking,0,0
fold_1,2,alternate picking,alternate picking,0,0
fold_1,2,alternate picking,alternate picking,0,0
fold_1,2,legato,legato,1,1
fold_1,2,legato,legato,1,1
fold_1,2,legato,vibrato,1,4
fold_1,2,legato,legato,1,1
fold_1,2,legato,vibrato,1,4
fold_1,2,legato,legato,1,1
fold_1,2,legato,legato,1,1
fold_1,2,legato,legato,1,1
fold_1,2,legato,legato,1,1
fold_1,2,legato,legato,1,1
fold_1,2,legato,legato,1,1
fold_1,2,legato,legato,1,1
fold_1,2,legato,legato,1,1
fold_1,2,legato,legato,1,1
fold_1,2,legato,legato,1,1
fold_1,2,legato,legato,1,1
fold_1,2,legato,legato,1,1
fold_1,2,legato,legato,1,1
fold_1,2,tapping,tapping,2,2
fold_1,2,tapping,tapping,2,2
fold_1,2,tapping,tapping,2,2
fold_1,2,tapping,tapping,2,2
fold_1,2,tapping,tapping,2,2
fold_1,2,tapping,tapping,2,2
fold_1,2,tapping,hammer on,2,5
fold_1,2,tapping,tapping,2,2
fold_1,2,tapping,tapping,2,2
fold_1,2,tapping,tapping,2,2
fold_1,2,tapping,tapping,2,2
fold_1,2,tapping,tapping,2,2
fold_1,2,tapping,tapping,2,2
fold_1,2,tapping,tapping,2,2
fold_1,2,tapping,pull off,2,6
fold_1,2,tapping,tapping,2,2
fold_1,2,tapping,tapping,2,2
fold_1,2,tapping,tapping,2,2
fold_1,2,sweep picking,hammer on,3,5
fold_1,2,sweep picking,sweep picking,3,3
fold_1,2,sweep picking,sweep picking,3,3
fold_1,2,sweep picking,hammer on,3,5
fold_1,2,sweep picking,sweep picking,3,3
fold_1,2,sweep picking,sweep picking,3,3
fold_1,2,sweep picking,sweep picking,3,3
fold_1,2,sweep picking,hammer on,3,5
fold_1,2,sweep picking,sweep picking,3,3
fold_1,2,vibrato,vibrato,4,4
fold_1,2,vibrato,vibrato,4,4
fold_1,2,vibrato,vibrato,4,4
fold_1,2,vibrato,vibrato,4,4
fold_1,2,vibrato,vibrato,4,4
fold_1,2,vibrato,vibrato,4,4
fold_1,2,vibrato,vibrato,4,4
fold_1,2,vibrato,vibrato,4,4
fold_1,2,vibrato,vibrato,4,4
fold_1,2,hammer on,hammer on,5,5
fold_1,2,hammer on,hammer on,5,5
fold_1,2,hammer on,hammer on,5,5
fold_1,2,hammer on,hammer on,5,5
fold_1,2,hammer on,hammer on,5,5
fold_1,2,hammer on,hammer on,5,5
fold_1,2,hammer on,hammer on,5,5
fold_1,2,hammer on,hammer on,5,5
fold_1,2,hammer on,pull off,5,6
fold_1,2,pull off,pull off,6,6
fold_1,2,pull off,pull off,6,6
fold_1,2,pull off,pull off,6,6
fold_1,2,pull off,hammer on,6,5
fold_1,2,pull off,hammer on,6,5
fold_1,2,pull off,pull off,6,6
fold_1,2,pull off,pull off,6,6
fold_1,2,pull off,pull off,6,6
fold_1,2,pull off,pull off,6,6
fold_1,2,slide,slide,7,7
fold_1,2,slide,slide,7,7
fold_1,2,slide,slide,7,7
fold_1,2,slide,slide,7,7
fold_1,2,slide,slide,7,7
fold_1,2,slide,slide,7,7
fold_1,2,slide,slide,7,7
fold_1,2,slide,slide,7,7
fold_1,2,slide,slide,7,7
fold_1,2,bend,bend,8,8
fold_1,2,bend,bend,8,8
fold_1,2,bend,bend,8,8
fold_1,2,bend,bend,8,8
fold_1,2,bend,bend,8,8
fold_1,2,bend,bend,8,8
fold_1,2,bend,bend,8,8
fold_1,2,bend,bend,8,8
fold_1,2,bend,bend,8,8
fold_1,3,alternate picking,alternate picking,0,0
fold_1,3,alternate picking,alternate picking,0,0
fold_1,3,alternate picking,alternate picking,0,0
fold_1,3,alternate picking,alternate picking,0,0
fold_1,3,alternate picking,alternate picking,0,0
fold_1,3,alternate picking,alternate picking,0,0
fold_1,3,alternate picking,alternate picking,0,0
fold_1,3,alternate picking,alternate picking,0,0
fold_1,3,alternate picking,alternate picking,0,0
fold_1,3,alternate picking,alternate picking,0,0
fold_1,3,alternate picking,alternate picking,0,0
fold_1,3,alternate picking,alternate picking,0,0
fold_1,3,alternate picking,alternate picking,0,0
fold_1,3,alternate picking,alternate picking,0,0
fold_1,3,alternate picking,alternate picking,0,0
fold_1,3,alternate picking,alternate picking,0,0
fold_1,3,alternate picking,alternate picking,0,0
fold_1,3,alternate picking,alternate picking,0,0
fold_1,3,legato,legato,1,1
fold_1,3,legato,legato,1,1
fold_1,3,legato,vibrato,1,4
fold_1,3,legato,legato,1,1
fold_1,3,legato,vibrato,1,4
fold_1,3,legato,legato,1,1
fold_1,3,legato,legato,1,1
fold_1,3,legato,legato,1,1
fold_1,3,legato,legato,1,1
fold_1,3,legato,legato,1,1
fold_1,3,legato,legato,1,1
fold_1,3,legato,legato,1,1
fold_1,3,legato,legato,1,1
fold_1,3,legato,legato,1,1
fold_1,3,legato,legato,1,1
fold_1,3,legato,legato,1,1
fold_1,3,legato,legato,1,1
fold_1,3,legato,legato,1,1
fold_1,3,tapping,tapping,2,2
fold_1,3,tapping,tapping,2,2
fold_1,3,tapping,tapping,2,2
fold_1,3,tapping,tapping,2,2
fold_1,3,tapping,tapping,2,2
fold_1,3,tapping,tapping,2,2
fold_1,3,tapping,tapping,2,2
fold_1,3,tapping,tapping,2,2
fold_1,3,tapping,tapping,2,2
fold_1,3,tapping,tapping,2,2
fold_1,3,tapping,tapping,2,2
fold_1,3,tapping,tapping,2,2
fold_1,3,tapping,tapping,2,2
fold_1,3,tapping,tapping,2,2
fold_1,3,tapping,tapping,2,2
fold_1,3,tapping,tapping,2,2
fold_1,3,tapping,tapping,2,2
fold_1,3,tapping,tapping,2,2
fold_1,3,sweep picking,sweep picking,3,3
fold_1,3,sweep picking,pull off,3,6
fold_1,3,sweep picking,legato,3,1
fold_1,3,sweep picking,sweep picking,3,3
fold_1,3,sweep picking,sweep picking,3,3
fold_1,3,sweep picking,vibrato,3,4
fold_1,3,sweep picking,sweep picking,3,3
fold_1,3,sweep picking,pull off,3,6
fold_1,3,sweep picking,pull off,3,6
fold_1,3,vibrato,vibrato,4,4
fold_1,3,vibrato,vibrato,4,4
fold_1,3,vibrato,vibrato,4,4
fold_1,3,vibrato,vibrato,4,4
fold_1,3,vibrato,vibrato,4,4
fold_1,3,vibrato,vibrato,4,4
fold_1,3,vibrato,vibrato,4,4
fold_1,3,vibrato,vibrato,4,4
fold_1,3,vibrato,vibrato,4,4
fold_1,3,hammer on,hammer on,5,5
fold_1,3,hammer on,hammer on,5,5
fold_1,3,hammer on,hammer on,5,5
fold_1,3,hammer on,hammer on,5,5
fold_1,3,hammer on,pull off,5,6
fold_1,3,hammer on,hammer on,5,5
fold_1,3,hammer on,hammer on,5,5
fold_1,3,hammer on,hammer on,5,5
fold_1,3,hammer on,pull off,5,6
fold_1,3,pull off,pull off,6,6
fold_1,3,pull off,pull off,6,6
fold_1,3,pull off,pull off,6,6
fold_1,3,pull off,pull off,6,6
fold_1,3,pull off,pull off,6,6
fold_1,3,pull off,pull off,6,6
fold_1,3,pull off,pull off,6,6
fold_1,3,pull off,pull off,6,6
fold_1,3,pull off,pull off,6,6
fold_1,3,slide,slide,7,7
fold_1,3,slide,slide,7,7
fold_1,3,slide,slide,7,7
fold_1,3,slide,slide,7,7
fold_1,3,slide,slide,7,7
fold_1,3,slide,slide,7,7
fold_1,3,slide,slide,7,7
fold_1,3,slide,slide,7,7
fold_1,3,slide,slide,7,7
fold_1,3,bend,bend,8,8
fold_1,3,bend,bend,8,8
fold_1,3,bend,bend,8,8
fold_1,3,bend,bend,8,8
fold_1,3,bend,bend,8,8
fold_1,3,bend,bend,8,8
fold_1,3,bend,bend,8,8
fold_1,3,bend,bend,8,8
fold_1,3,bend,bend,8,8
fold_1,4,alternate picking,alternate picking,0,0
fold_1,4,alternate picking,alternate picking,0,0
fold_1,4,alternate picking,alternate picking,0,0
fold_1,4,alternate picking,alternate picking,0,0
fold_1,4,alternate picking,alternate picking,0,0
fold_1,4,alternate picking,alternate picking,0,0
fold_1,4,alternate picking,alternate picking,0,0
fold_1,4,alternate picking,alternate picking,0,0
fold_1,4,alternate picking,alternate picking,0,0
fold_1,4,alternate picking,alternate picking,0,0
fold_1,4,alternate picking,alternate picking,0,0
fold_1,4,alternate picking,alternate picking,0,0
fold_1,4,alternate picking,alternate picking,0,0
fold_1,4,alternate picking,alternate picking,0,0
fold_1,4,alternate picking,alternate picking,0,0
fold_1,4,alternate picking,alternate picking,0,0
fold_1,4,alternate picking,alternate picking,0,0
fold_1,4,alternate picking,alternate picking,0,0
fold_1,4,legato,legato,1,1
fold_1,4,legato,legato,1,1
fold_1,4,legato,vibrato,1,4
fold_1,4,legato,legato,1,1
fold_1,4,legato,vibrato,1,4
fold_1,4,legato,legato,1,1
fold_1,4,legato,legato,1,1
fold_1,4,legato,legato,1,1
fold_1,4,legato,legato,1,1
fold_1,4,legato,legato,1,1
fold_1,4,legato,legato,1,1
fold_1,4,legato,legato,1,1
fold_1,4,legato,legato,1,1
fold_1,4,legato,legato,1,1
fold_1,4,legato,legato,1,1
fold_1,4,legato,legato,1,1
fold_1,4,legato,legato,1,1
fold_1,4,legato,legato,1,1
fold_1,4,tapping,tapping,2,2
fold_1,4,tapping,tapping,2,2
fold_1,4,tapping,tapping,2,2
fold_1,4,tapping,tapping,2,2
fold_1,4,tapping,legato,2,1
fold_1,4,tapping,tapping,2,2
fold_1,4,tapping,tapping,2,2
fold_1,4,tapping,tapping,2,2
fold_1,4,tapping,tapping,2,2
fold_1,4,tapping,tapping,2,2
fold_1,4,tapping,tapping,2,2
fold_1,4,tapping,tapping,2,2
fold_1,4,tapping,tapping,2,2
fold_1,4,tapping,tapping,2,2
fold_1,4,tapping,tapping,2,2
fold_1,4,tapping,tapping,2,2
fold_1,4,tapping,tapping,2,2
fold_1,4,tapping,tapping,2,2
fold_1,4,sweep picking,sweep picking,3,3
fold_1,4,sweep picking,sweep picking,3,3
fold_1,4,sweep picking,legato,3,1
fold_1,4,sweep picking,sweep picking,3,3
fold_1,4,sweep picking,sweep picking,3,3
fold_1,4,sweep picking,legato,3,1
fold_1,4,sweep picking,sweep picking,3,3
fold_1,4,sweep picking,hammer on,3,5
fold_1,4,sweep picking,sweep picking,3,3
fold_1,4,vibrato,vibrato,4,4
fold_1,4,vibrato,vibrato,4,4
fold_1,4,vibrato,vibrato,4,4
fold_1,4,vibrato,vibrato,4,4
fold_1,4,vibrato,vibrato,4,4
fold_1,4,vibrato,vibrato,4,4
fold_1,4,vibrato,vibrato,4,4
fold_1,4,vibrato,vibrato,4,4
fold_1,4,vibrato,vibrato,4,4
fold_1,4,hammer on,hammer on,5,5
fold_1,4,hammer on,hammer on,5,5
fold_1,4,hammer on,hammer on,5,5
fold_1,4,hammer on,hammer on,5,5
fold_1,4,hammer on,pull off,5,6
fold_1,4,hammer on,hammer on,5,5
fold_1,4,hammer on,hammer on,5,5
fold_1,4,hammer on,hammer on,5,5
fold_1,4,hammer on,pull off,5,6
fold_1,4,pull off,pull off,6,6
fold_1,4,pull off,pull off,6,6
fold_1,4,pull off,pull off,6,6
fold_1,4,pull off,pull off,6,6
fold_1,4,pull off,pull off,6,6
fold_1,4,pull off,pull off,6,6
fold_1,4,pull off,pull off,6,6
fold_1,4,pull off,pull off,6,6
fold_1,4,pull off,pull off,6,6
fold_1,4,slide,slide,7,7
fold_1,4,slide,slide,7,7
fold_1,4,slide,slide,7,7
fold_1,4,slide,slide,7,7
fold_1,4,slide,slide,7,7
fold_1,4,slide,slide,7,7
fold_1,4,slide,slide,7,7
fold_1,4,slide,slide,7,7
fold_1,4,slide,slide,7,7
fold_1,4,bend,bend,8,8
fold_1,4,bend,bend,8,8
fold_1,4,bend,bend,8,8
fold_1,4,bend,bend,8,8
fold_1,4,bend,bend,8,8
fold_1,4,bend,bend,8,8
fold_1,4,bend,bend,8,8
fold_1,4,bend,bend,8,8
fold_1,4,bend,bend,8,8
fold_2,0,alternate picking,alternate picking,0,0
fold_2,0,alternate picking,alternate picking,0,0
fold_2,0,alternate picking,alternate picking,0,0
fold_2,0,alternate picking,alternate picking,0,0
fold_2,0,alternate picking,alternate picking,0,0
fold_2,0,alternate picking,alternate picking,0,0
fold_2,0,alternate picking,alternate picking,0,0
fold_2,0,alternate picking,alternate picking,0,0
fold_2,0,alternate picking,alternate picking,0,0
fold_2,0,alternate picking,alternate picking,0,0
fold_2,0,alternate picking,alternate picking,0,0
fold_2,0,alternate picking,alternate picking,0,0
fold_2,0,alternate picking,alternate picking,0,0
fold_2,0,alternate picking,alternate picking,0,0
fold_2,0,alternate picking,alternate picking,0,0
fold_2,0,alternate picking,alternate picking,0,0
fold_2,0,alternate picking,alternate picking,0,0
fold_2,0,alternate picking,alternate picking,0,0
fold_2,0,legato,legato,1,1
fold_2,0,legato,legato,1,1
fold_2,0,legato,legato,1,1
fold_2,0,legato,legato,1,1
fold_2,0,legato,legato,1,1
fold_2,0,legato,legato,1,1
fold_2,0,legato,pull off,1,6
fold_2,0,legato,tapping,1,2
fold_2,0,legato,legato,1,1
fold_2,0,legato,legato,1,1
fold_2,0,legato,legato,1,1
fold_2,0,legato,legato,1,1
fold_2,0,legato,legato,1,1
fold_2,0,legato,legato,1,1
fold_2,0,legato,legato,1,1
fold_2,0,legato,legato,1,1
fold_2,0,legato,legato,1,1
fold_2,0,legato,legato,1,1
fold_2,0,tapping,tapping,2,2
fold_2,0,tapping,tapping,2,2
fold_2,0,tapping,hammer on,2,5
fold_2,0,tapping,tapping,2,2
fold_2,0,tapping,tapping,2,2
fold_2,0,tapping,tapping,2,2
fold_2,0,tapping,tapping,2,2
fold_2,0,tapping,tapping,2,2
fold_2,0,tapping,tapping,2,2
fold_2,0,tapping,tapping,2,2
fold_2,0,tapping,tapping,2,2
fold_2,0,tapping,tapping,2,2
fold_2,0,tapping,pull off,2,6
fold_2,0,tapping,tapping,2,2
fold_2,0,tapping,tapping,2,2
fold_2,0,tapping,tapping,2,2
fold_2,0,tapping,tapping,2,2
fold_2,0,tapping,tapping,2,2
fold_2,0,sweep picking,sweep picking,3,3
fold_2,0,sweep picking,sweep picking,3,3
fold_2,0,sweep picking,sweep picking,3,3
fold_2,0,sweep picking,sweep picking,3,3
fold_2,0,sweep picking,sweep picking,3,3
fold_2,0,sweep picking,sweep picking,3,3
fold_2,0,sweep picking,sweep picking,3,3
fold_2,0,sweep picking,sweep picking,3,3
fold_2,0,sweep picking,sweep picking,3,3
fold_2,0,vibrato,hammer on,4,5
fold_2,0,vibrato,hammer on,4,5
fold_2,0,vibrato,vibrato,4,4
fold_2,0,vibrato,vibrato,4,4
fold_2,0,vibrato,hammer on,4,5
fold_2,0,vibrato,vibrato,4,4
fold_2,0,vibrato,vibrato,4,4
fold_2,0,vibrato,vibrato,4,4
fold_2,0,vibrato,vibrato,4,4
fold_2,0,hammer on,hammer on,5,5
fold_2,0,hammer on,hammer on,5,5
fold_2,0,hammer on,hammer on,5,5
fold_2,0,hammer on,hammer on,5,5
fold_2,0,hammer on,hammer on,5,5
fold_2,0,hammer on,hammer on,5,5
fold_2,0,hammer on,hammer on,5,5
fold_2,0,hammer on,hammer on,5,5
fold_2,0,hammer on,hammer on,5,5
fold_2,0,pull off,pull off,6,6
fold_2,0,pull off,pull off,6,6
fold_2,0,pull off,hammer on,6,5
fold_2,0,pull off,pull off,6,6
fold_2,0,pull off,hammer on,6,5
fold_2,0,pull off,hammer on,6,5
fold_2,0,pull off,pull off,6,6
fold_2,0,pull off,pull off,6,6
fold_2,0,pull off,pull off,6,6
fold_2,0,slide,slide,7,7
fold_2,0,slide,slide,7,7
fold_2,0,slide,slide,7,7
fold_2,0,slide,slide,7,7
fold_2,0,slide,slide,7,7
fold_2,0,slide,slide,7,7
fold_2,0,slide,slide,7,7
fold_2,0,slide,slide,7,7
fold_2,0,slide,slide,7,7
fold_2,0,bend,bend,8,8
fold_2,0,bend,bend,8,8
fold_2,0,bend,bend,8,8
fold_2,0,bend,bend,8,8
fold_2,0,bend,bend,8,8
fold_2,0,bend,bend,8,8
fold_2,0,bend,bend,8,8
fold_2,0,bend,bend,8,8
fold_2,0,bend,bend,8,8
fold_2,1,alternate picking,alternate picking,0,0
fold_2,1,alternate picking,alternate picking,0,0
fold_2,1,alternate picking,alternate picking,0,0
fold_2,1,alternate picking,alternate picking,0,0
fold_2,1,alternate picking,alternate picking,0,0
fold_2,1,alternate picking,alternate picking,0,0
fold_2,1,alternate picking,alternate picking,0,0
fold_2,1,alternate picking,alternate picking,0,0
fold_2,1,alternate picking,alternate picking,0,0
fold_2,1,alternate picking,alternate picking,0,0
fold_2,1,alternate picking,alternate picking,0,0
fold_2,1,alternate picking,alternate picking,0,0
fold_2,1,alternate picking,alternate picking,0,0
fold_2,1,alternate picking,alternate picking,0,0
fold_2,1,alternate picking,alternate picking,0,0
fold_2,1,alternate picking,alternate picking,0,0
fold_2,1,alternate picking,alternate picking,0,0
fold_2,1,alternate picking,alternate picking,0,0
fold_2,1,legato,legato,1,1
fold_2,1,legato,legato,1,1
fold_2,1,legato,legato,1,1
fold_2,1,legato,legato,1,1
fold_2,1,legato,legato,1,1
fold_2,1,legato,legato,1,1
fold_2,1,legato,legato,1,1
fold_2,1,legato,legato,1,1
fold_2,1,legato,legato,1,1
fold_2,1,legato,legato,1,1
fold_2,1,legato,legato,1,1
fold_2,1,legato,legato,1,1
fold_2,1,legato,legato,1,1
fold_2,1,legato,legato,1,1
fold_2,1,legato,legato,1,1
fold_2,1,legato,legato,1,1
fold_2,1,legato,legato,1,1
fold_2,1,legato,legato,1,1
fold_2,1,tapping,tapping,2,2
fold_2,1,tapping,tapping,2,2
fold_2,1,tapping,tapping,2,2
fold_2,1,tapping,tapping,2,2
fold_2,1,tapping,tapping,2,2
fold_2,1,tapping,tapping,2,2
fold_2,1,tapping,tapping,2,2
fold_2,1,tapping,tapping,2,2
fold_2,1,tapping,tapping,2,2
fold_2,1,tapping,tapping,2,2
fold_2,1,tapping,tapping,2,2
fold_2,1,tapping,tapping,2,2
fold_2,1,tapping,tapping,2,2
fold_2,1,tapping,tapping,2,2
fold_2,1,tapping,tapping,2,2
fold_2,1,tapping,tapping,2,2
fold_2,1,tapping,tapping,2,2
fold_2,1,tapping,tapping,2,2
fold_2,1,sweep picking,sweep picking,3,3
fold_2,1,sweep picking,sweep picking,3,3
fold_2,1,sweep picking,sweep picking,3,3
fold_2,1,sweep picking,sweep picking,3,3
fold_2,1,sweep picking,sweep picking,3,3
fold_2,1,sweep picking,sweep picking,3,3
fold_2,1,sweep picking,sweep picking,3,3
fold_2,1,sweep picking,sweep picking,3,3
fold_2,1,sweep picking,sweep picking,3,3
fold_2,1,vibrato,vibrato,4,4
fold_2,1,vibrato,hammer on,4,5
fold_2,1,vibrato,vibrato,4,4
fold_2,1,vibrato,vibrato,4,4
fold_2,1,vibrato,vibrato,4,4
fold_2,1,vibrato,vibrato,4,4
fold_2,1,vibrato,vibrato,4,4
fold_2,1,vibrato,vibrato,4,4
fold_2,1,vibrato,vibrato,4,4
fold_2,1,hammer on,hammer on,5,5
fold_2,1,hammer on,hammer on,5,5
fold_2,1,hammer on,hammer on,5,5
fold_2,1,hammer on,hammer on,5,5
fold_2,1,hammer on,hammer on,5,5
fold_2,1,hammer on,hammer on,5,5
fold_2,1,hammer on,hammer on,5,5
fold_2,1,hammer on,hammer on,5,5
fold_2,1,hammer on,hammer on,5,5
fold_2,1,pull off,pull off,6,6
fold_2,1,pull off,pull off,6,6
fold_2,1,pull off,hammer on,6,5
fold_2,1,pull off,pull off,6,6
fold_2,1,pull off,hammer on,6,5
fold_2,1,pull off,hammer on,6,5
fold_2,1,pull off,pull off,6,6
fold_2,1,pull off,pull off,6,6
fold_2,1,pull off,pull off,6,6
fold_2,1,slide,slide,7,7
fold_2,1,slide,slide,7,7
fold_2,1,slide,slide,7,7
fold_2,1,slide,slide,7,7
fold_2,1,slide,slide,7,7
fold_2,1,slide,slide,7,7
fold_2,1,slide,slide,7,7
fold_2,1,slide,slide,7,7
fold_2,1,slide,slide,7,7
fold_2,1,bend,bend,8,8
fold_2,1,bend,bend,8,8
fold_2,1,bend,bend,8,8
fold_2,1,bend,bend,8,8
fold_2,1,bend,bend,8,8
fold_2,1,bend,bend,8,8
fold_2,1,bend,bend,8,8
fold_2,1,bend,bend,8,8
fold_2,1,bend,bend,8,8
fold_2,2,alternate picking,alternate picking,0,0
fold_2,2,alternate picking,alternate picking,0,0
fold_2,2,alternate picking,alternate picking,0,0
fold_2,2,alternate picking,alternate picking,0,0
fold_2,2,alternate picking,alternate picking,0,0
fold_2,2,alternate picking,alternate picking,0,0
fold_2,2,alternate picking,alternate picking,0,0
fold_2,2,alternate picking,alternate picking,0,0
fold_2,2,alternate picking,alternate picking,0,0
fold_2,2,alternate picking,alternate picking,0,0
fold_2,2,alternate picking,alternate picking,0,0
fold_2,2,alternate picking,alternate picking,0,0
fold_2,2,alternate picking,alternate picking,0,0
fold_2,2,alternate picking,alternate picking,0,0
fold_2,2,alternate picking,alternate picking,0,0
fold_2,2,alternate picking,alternate picking,0,0
fold_2,2,alternate picking,alternate picking,0,0
fold_2,2,alternate picking,alternate picking,0,0
fold_2,2,legato,legato,1,1
fold_2,2,legato,legato,1,1
fold_2,2,legato,legato,1,1
fold_2,2,legato,legato,1,1
fold_2,2,legato,legato,1,1
fold_2,2,legato,legato,1,1
fold_2,2,legato,legato,1,1
fold_2,2,legato,legato,1,1
fold_2,2,legato,legato,1,1
fold_2,2,legato,legato,1,1
fold_2,2,legato,legato,1,1
fold_2,2,legato,legato,1,1
fold_2,2,legato,legato,1,1
fold_2,2,legato,legato,1,1
fold_2,2,legato,legato,1,1
fold_2,2,legato,legato,1,1
fold_2,2,legato,legato,1,1
fold_2,2,legato,legato,1,1
fold_2,2,tapping,tapping,2,2
fold_2,2,tapping,tapping,2,2
fold_2,2,tapping,vibrato,2,4
fold_2,2,tapping,legato,2,1
fold_2,2,tapping,legato,2,1
fold_2,2,tapping,tapping,2,2
fold_2,2,tapping,tapping,2,2
fold_2,2,tapping,tapping,2,2
fold_2,2,tapping,vibrato,2,4
fold_2,2,tapping,tapping,2,2
fold_2,2,tapping,tapping,2,2
fold_2,2,tapping,tapping,2,2
fold_2,2,tapping,tapping,2,2
fold_2,2,tapping,tapping,2,2
fold_2,2,tapping,tapping,2,2
fold_2,2,tapping,tapping,2,2
fold_2,2,tapping,tapping,2,2
fold_2,2,tapping,tapping,2,2
fold_2,2,sweep picking,sweep picking,3,3
fold_2,2,sweep picking,sweep picking,3,3
fold_2,2,sweep picking,sweep picking,3,3
fold_2,2,sweep picking,sweep picking,3,3
fold_2,2,sweep picking,sweep picking,3,3
fold_2,2,sweep picking,sweep picking,3,3
fold_2,2,sweep picking,sweep picking,3,3
fold_2,2,sweep picking,sweep picking,3,3
fold_2,2,sweep picking,sweep picking,3,3
fold_2,2,vibrato,vibrato,4,4
fold_2,2,vibrato,hammer on,4,5
fold_2,2,vibrato,vibrato,4,4
fold_2,2,vibrato,vibrato,4,4
fold_2,2,vibrato,vibrato,4,4
fold_2,2,vibrato,vibrato,4,4
fold_2,2,vibrato,vibrato,4,4
fold_2,2,vibrato,vibrato,4,4
fold_2,2,vibrato,vibrato,4,4
fold_2,2,hammer on,hammer on,5,5
fold_2,2,hammer on,hammer on,5,5
fold_2,2,hammer on,hammer on,5,5
fold_2,2,hammer on,hammer on,5,5
fold_2,2,hammer on,hammer on,5,5
fold_2,2,hammer on,hammer on,5,5
fold_2,2,hammer on,hammer on,5,5
fold_2,2,hammer on,hammer on,5,5
fold_2,2,hammer on,hammer on,5,5
fold_2,2,pull off,pull off,6,6
fold_2,2,pull off,pull off,6,6
fold_2,2,pull off,hammer on,6,5
fold_2,2,pull off,pull off,6,6
fold_2,2,pull off,hammer on,6,5
fold_2,2,pull off,hammer on,6,5
fold_2,2,pull off,pull off,6,6
fold_2,2,pull off,pull off,6,6
fold_2,2,pull off,pull off,6,6
fold_2,2,slide,slide,7,7
fold_2,2,slide,slide,7,7
fold_2,2,slide,slide,7,7
fold_2,2,slide,slide,7,7
fold_2,2,slide,slide,7,7
fold_2,2,slide,slide,7,7
fold_2,2,slide,slide,7,7
fold_2,2,slide,slide,7,7
fold_2,2,slide,slide,7,7
fold_2,2,bend,bend,8,8
fold_2,2,bend,bend,8,8
fold_2,2,bend,bend,8,8
fold_2,2,bend,bend,8,8
fold_2,2,bend,bend,8,8
fold_2,2,bend,bend,8,8
fold_2,2,bend,bend,8,8
fold_2,2,bend,bend,8,8
fold_2,2,bend,bend,8,8
fold_2,3,alternate picking,alternate picking,0,0
fold_2,3,alternate picking,alternate picking,0,0
fold_2,3,alternate picking,alternate picking,0,0
fold_2,3,alternate picking,alternate picking,0,0
fold_2,3,alternate picking,alternate picking,0,0
fold_2,3,alternate picking,alternate picking,0,0
fold_2,3,alternate picking,alternate picking,0,0
fold_2,3,alternate picking,alternate picking,0,0
fold_2,3,alternate picking,alternate picking,0,0
fold_2,3,alternate picking,alternate picking,0,0
fold_2,3,alternate picking,alternate picking,0,0
fold_2,3,alternate picking,alternate picking,0,0
fold_2,3,alternate picking,alternate picking,0,0
